d2-e2 c4-c2 b4-b2 d3-a3 d1-d2xc2 d5-a5xa4 d6-c6 a5-b5 d7-d6 d4-a4 c6-a6 a4-a5xa6 d6-a6 a3-b3 b2-a2 a5-a3xa2 d2-a2 a3-a5xa6,1,4,White
d2-e2 d3-e3 d6-c6 d4-d2 b4-b2 d2-d3 d7-d6xd5 d3-d5 b2-b4xc4 d5-e5 d6-d7 e3-b3 e2-b2xb3 e4-c4 b4-b3 c4-e4 f4-f5 e5-d5 f5-f4xe4 d5-e5 f4-f5 e5-e4 a4-c4 e4-d4 b3-d3 d4-d5 c6-c5 d5-d4 g4-e4 d4-d6 c5-d5,4,0,Black
d2-e2 d5-e5 d6-c6 d4-d6 f4-f6 e5-e6 e2-d2xd3 d6-d5 c6-d6xe6 d5-d3 f6-f4xe4 c4-e4 d2-e2 d3-e3 d1-d3 e3-g3 e2-g2,3,0,Black
d2-f2 d3-f3 f4-f6 c4-c2 b4-b2 f3-a3 d1-d2xc2 d5-a5xa4 b2-b4 d4-c4 b4-b2 c4-c1 b2-b1 c1-g1,1,1,White
d2-c2 e4-e2 f4-f3 d4-f4 d6-e6 c4-e4 f3-f2 d5-g5 e6-f6 d3-g3xg4 f2-g2 f4-g4 f6-g6 g3-f3,0,1,White
d2-f2 c4-c2 d6-c6 d3-a3 d1-d2 e4-e2xd2 f2-f1 d4-d1 b4-b1 d1-c1xb1,0,2,White
d2-e2 c4-c2 b4-b3 d5-b5 d6-c6 e4-e6 f4-f3 c2-b2 d1-b1xb2 d3-d1 b1-c1 d1-e1 f3-e3 e6-e7 e3-e5 d4-e4 e2-e3,1,0,Black
d2-e2 c4-c2 b4-b3 c2-b2 d6-c6 d5-b5 d1-b1xb2 d3-g3 b3-d3 b5-g5xg4 f4-f6 e4-e5 e2-e4 g3-e3xe4 f6-f3xe3 d4-g4 f3-g3 g5-f5,2,2,White
d2-e2 c4-c2 b4-b2 d3-a3 a4-a5 a3-a2xb2 d6-b6 d4-a4 f4-f3 c2-c3 e2-b2 a4-a3 d1-d2 e4-e1 d7-d6xd5 e1-b1 b6-b3 c3-c2xb2 b3-b2xc2 a3-b3xb2 f3-c3 b3-b2,2,3,White
d2-e2 c4-c2 b4-b3 c2-b2 d6-c6 d5-b5 d1-b1xb2 d3-g3 b1-c1 b5-g5xg4 f4-g4 e4-e6 e2-g2xg3 d4-d5 g4-f4 d5-d1,2,1,White
d2-b2 e4-e2 d6-f6 d3-g3 f6-f5 d5-b5 b4-b3 c4-c7 f5-d5 d4-e4 d5-e5 e4-e3 f4-f3 e3-d3 f3-f2 g3-g2xf2 g4-g3xg2 e2-f2 g3-f3 d3-d5 b3-c3 d5-c5 d1-d6 f2-c2 a4-a6 c5-c4xc3 e5-e4 b5-a5xa6 b2-b7xc7 c4-c7xb7,2,4,White
d2-c2 e4-e2 f4-f3 d4-f4 d6-e6 c4-e4 f3-f2 d3-d2 b4-b3 d5-d6 e6-f6 d6-d3 f6-f5 d3-f3 b3-d3xd2 e4-b4 c2-c4xb4 f4-d4 d3-d2xe2 f3-b3 a4-b4 d4-d3 f5-d5 b3-b2 b4-b3 d3-e3 f2-f3 e3-e6 d5-e5 e6-b6 d1-b1xb2 b6-b5,4,0,White
d2-e2 d3-d2 b4-b2 d4-d3 b2-c2xd2 d3-b3 c2-b2 b3-b6,1,0,White
d2-c2 e4-e2 f4-f2 d3-g3 d1-d2xe2 d5-g5xg4 f2-f3 g5-f5 d6-g6 f5-g5xg6 f3-f5 d4-e4 d2-e2 e4-e5xf5 b4-b6 e5-e7 a4-b4xc4 e7-g7,2,3,White
d2-e2 c4-c2 b4-b2 d3-d2 f4-f3 d4-d3 f3-f4xe4 c2-c1 d6-c6 d5-c5 f4-c4xc5 d3-d5 b2-b1xc1 d2-c2 b1-b2 d5-f5 c4-f4 f5-f6 e2-e6,3,0,Black
d2-e2 c4-c2 b4-b2 d3-a3 b2-a2xa3 d4-c4 a2-b2 d5-b5 d6-c6 c2-c3 b2-b3 c3-c1 c6-c5 c4-c2 b3-b2 c2-c3 b2-b3 c3-d3 a4-a5xb5 e4-e6 e2-e3 d3-d4 d7-d6 e6-e7 d6-d7 e7-e6 d7-d6 c1-c2 d1-d2 c2-b2 a5-a4 e6-e5 a4-c4 e5-e7 d6-d7 e7-e6 d7-d6 e6-f6 c5-d5,2,0,Black
d2-e2 c4-c2 b4-b3 c2-b2 d6-c6 d5-b5 d1-b1xb2 d3-g3 b1-d1 b5-g5xg4 f4-g4 e4-e6 e2-g2xg3 d4-d5 g4-f4 g5-g3xg2 f4-f5 g3-g5 f5-f4 d5-f5 d7-f7 e6-f6 f4-g4 f5-f3 g4-g3 f3-f2 g3-g4 f6-f3 d1-f1 f2-e2,2,2,White
d2-e2 c4-c2 d6-c6 d3-b3 b4-b5 b3-f3 e2-f2xf3 e4-e1 d1-c1 c2-b2 f2-d2 d4-d3 b5-b3 e1-d1xd2 f4-f3 b2-f2 a4-e4 d5-f5 g4-f4 f5-b5 f4-f5 f2-b2 e4-b4 d3-d4 f5-f4 d4-e4 f3-e3 b2-e2xe3 b3-e3 e4-e5 e3-g3 e5-e3 c6-c3 e2-f2,1,2,White
d2-e2 c4-c2 b4-b2 d4-c4 e2-d2xc2xd3 e4-e3 f4-f5 c4-c3 b2-b3 c3-c5 d6-c6 c5-c4 c6-d6xd5 c4-e4 d2-e2 e3-f3 e2-f2 f3-e3 f2-e2 e3-f3 e2-e3,3,0,Black
d2-e2 c4-c2 b4-b3 c2-b2 d1-b1xb2 d3-g3 f4-f5 d4-d1 e2-e1 d1-c1xb1 b3-b1 c1-c2,1,1,White
d2-e2 c4-c2 b4-b2 d3-a3 b2-a2xa3 d4-d3 a2-b2 c2-c3 b2-b3 d5-c5 d6-c6 c5-e5 f4-f5 e4-f4 d7-d5xe5 f4-f3 g4-g3 f3-f2 f5-f3 d3-d4 g3-g4 c3-c4 g4-e4 c4-c2 c6-c4 d4-d3 b3-c3 d3-d2xe2 f3-d3,2,1,Black
d2-c2 e4-e2 d6-e6 d3-g3 f4-f5 d4-d3 g4-f4 c4-e4 d7-d6xd5 d3-f3 d1-f1 g3-g4xf4 f5-f4xe4 f3-g3,2,1,White
d2-e2 c4-c2 b4-b2 c2-c7 b2-b7xc7 d5-c5 b7-b3 d3-d2 b3-b2 d4-d5 d6-c6 e4-e6 f4-f6 c5-a5 d7-d6xe6 d5-e5 d6-d7,2,0,Black
d2-e2 c4-c2 d6-c6 d3-f3 e2-f2xf3 e4-e1 d1-c1 c2-b2 c6-c3 d5-b5 f4-f6 b2-b3xb4 c3-e3 d4-d1 d7-c7 e1-e2 f2-f1 e2-e1xf1 f6-f1 b3-b1xc1 c7-c1xb1 d1-d7 c1-d1xe1 d7-a7,3,3,White
f4-f5 d3-f3 b4-b3 e4-e6 d6-c6 e6-f6 d2-e2 f3-f4xf5 b3-c3 d4-e4 d7-e7 d5-d7 c6-c5xc4 e4-e5 g4-g5 f6-f7xe7,1,2,White
d2-e2 d3-d2 f4-f3 d2-b2 d6-c6 e4-e6 b4-b5 d5-g5 d7-d6 e6-e7 c6-c5 d4-d3 a4-a3 c4-a4 b5-a5xa4 b2-b5 d6-d7 d3-d5xc5 a3-c3 d5-f5,1,1,White
d2-f2 d3-d2 b4-b2 c4-c7 d6-e6 d4-b4 e6-b6 e4-e7xd7 f4-c4,0,1,Black
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 e4-e6 e2-e3 d4-e4 d1-d2 e4-e5 g4-g5 e6-b6 c5-b5 e5-e6 f4-f6 e6-c6 d7-c7 c6-d6 f6-e6 d6-d7 e6-e7,0,0,Black
d2-c2 e4-e2 f4-f3 d4-f4 d6-e6 c4-e4 f3-f2 d5-g5 e6-g6xg5 f4-f6 b4-b6 e4-e6 f2-f5,1,0,Black
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d5-g5 f4-f3 d4-d5 f3-f4xe4 d5-f5 d7-f7 a3-f3xf4 f7-f6 f5-e5 f6-e6 e5-e4 c5-e5 e4-c4 e6-c6 f3-g3xg4 e2-g2 c4-c3 b4-b3 c3-e3 c6-f6 c2-f2 d1-e1 g3-g4 e1-e2xf2 e3-g3xg2 e2-g2 g3-d3,2,3,White
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 e4-e6 a4-a5 d5-f5 e2-e3 e6-b6 a5-b5 c2-f2 c5-c4 f2-f3xf4 d1-d3 b3-b2 c4-c2 f5-g5 d7-d5 b6-d6xd5 b5-d5 d6-c6 e3-e5 c6-d6xd5 b4-c4 b2-b4xc4 c2-c4 f3-g3xg4,0,5,White
d2-c2 e4-e2 f4-f3 e2-f2 d6-e6 d5-f5 d1-f1xf2 d3-a3 f3-d3 f5-a5xa4 b4-a4 c4-c6 c2-a2xa3 d4-d5 a2-b2 d5-b5 d7-b7 c6-c7xb7,2,2,White
f4-f5 e4-f4 d2-f2 d3-f3 b4-b3 d5-b5 d6-c6 c4-c2 f2-e2 f3-f2 d1-d2 d4-d3 g4-g3 f2-f3 b3-b2xc2 d3-c3 d2-d1 b5-a5 b2-b3 c3-c2 c6-c4 a5-b5 e2-d2,1,0,Black
d2-e2 d3-d2 b4-b3 d2-b2 b3-b4 d4-d3 a4-a3 d5-a5 b4-b6 c4-a4 b6-c6 a5-c5 a3-c3 b2-b3xc3 e2-c2 b3-b2,0,1,White
d2-f2 c4-c2 b4-b2 d4-c4 d6-b6 d3-f3 f4-f6 e4-f4 f6-e6 d5-a5 b6-a6xa5 f3-a3 b2-a2xa3 c4-c7,2,0,White
b4-b3 d5-a5 d6-c6 c4-b4 f4-f5 e4-e6 g4-e4 d3-f3 e4-g4 d4-e4 d2-e2 f3-f2 f5-e5 e4-c4 d7-e7xe6 c4-c2 e5-b5xb4 c2-c4 e2-e3 c4-c2 b3-b2 c2-c3 b5-b3 c3-c4 c6-c5 c4-d4 e7-d7 f2-d2 b3-d3xd2 a5-b5 d7-d5 timeout,3,0,Black
d2-e2 c4-c2 d6-c6 d5-b5 c6-b6xb5 d3-b3 b6-c6 e4-e5 c6-c5 d4-e4 f4-f5 e5-e7 d1-d2 e4-e6 f5-f6 e6-e5 e2-e3 b3-b1 b4-e4 e5-e6 d2-d6,1,0,Black
d2-e2 c4-c2 b4-b2 c2-c7 d6-e6 d5-b5 e2-c2 d4-c4 f4-f5 c4-c6 g4-f4xe4 c6-b6 d1-d2xd3 b6-b7 e6-b6 b7-a7,2,0,White
f4-f5 d3-f3 b4-b3 d5-a5 d6-a6xa5 d4-d5 a6-c6 e4-e2 c6-c5 d5-d4 b3-c3xc4 d4-e4 c5-e5 e4-d4 d7-d5 f3-g3 a4-c4,2,0,Black
d2-e2 d3-d2 b4-b2 c4-c7 d6-e6 d5-b5 f4-f3 d4-d6 d1-c1 d6-b6 b2-c2xd2 b6-b7 e6-b6 b7-a7,1,0,White
d2-e2 d3-c3 d6-c6 e4-e5 f4-f5 c3-f3 b4-b3 d5-d6 f5-f6 d6-d5 f6-f5 e5-e6 f5-f6 e6-e4 f6-f5 d5-b5 f5-e5 c4-c2 b3-b2 c2-c3 b2-b3 e4-f4 e5-f5 c3-d3 d7-d5 f3-f2 e2-e1 d4-e4 d5-e5 e4-e3 g4-g3 f4-g4 f5-g5xg4,1,0,Black
f4-f5 d3-f3 b4-b3 e4-e6 d6-c6 e6-f6 d2-e2 f3-f4xf5 e2-e4xf4 f6-f4xe4 c6-e6 f4-f6 e6-e3 d4-e4 d7-e7 e4-e5 g4-g5 d5-d7 b3-b5 f6-f7xe7 g5-f5 e5-e7 b5-b4xc4 f7-f6,2,3,White
f4-f3 e4-f4 d1-e1 f4-f6 f3-f5 c4-c7 b4-c4 d4-e4 d7-e7 f6-f7 e1-e3 d5-e5 d6-d5xe5,1,0,Black
f4-f5 d5-e5 d6-d5xe5 e4-e5 d5-d6 d3-f3 d6-d5xe5 d4-e4 b4-b3 e4-e1 g4-g2 e1-g1,2,0,White
d2-e2 c4-c2 b4-b3 d4-b4 d6-c6 e4-c4 b3-b2 d3-d2 c6-b6 c4-e4 d7-c7 b4-d4 f4-f6 c2-c1 b2-c2xd2 d5-c5 f6-e6 c5-c3xc2 b6-b3 c3-c5 a4-a5 c1-c2 d1-c1 c2-b2 b3-c3 b2-b3 c3-c2 d4-a4 c2-a2 b3-a3xa2 e2-b2 a3-b3,1,2,White
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d5-f5 f4-f3 e4-e6 e2-e3 c2-f2 g4-f4 e6-b6 c5-c6 d4-d5 a4-a5 f5-f6 f4-f5 b6-b5xb4 f3-f4 f2-f3 e3-e2 d5-d4 a5-a4 b3-a3 a4-a5 d4-d3 c6-c5xb5 d3-b3 e2-b2 b3-b6 a5-a4 b6-e6,1,1,White
d2-e2 d3-d2 b4-b2 c4-c7 b2-b7xc7 d2-b2 b7-b4 d4-c4 d1-c1 c4-c3 a4-a3 d5-d1 a3-b3 c3-e3 f4-f3 e3-d3 c1-c3 e4-e3 b4-e4xe3 d3-d4 c3-c4 b2-c2 d6-d5 d4-d2 e2-e1 c2-c3 b3-b2 c3-a3 d5-d3,2,0,Black
d2-e2 c4-c2 d6-c6 d3-f3 f4-f5 f3-f2 b4-b3 c2-d2xe2 b3-d3xd2 f2-d2xd3 f5-f3 d2-f2 f3-c3 d4-d3 g4-g3 d3-e3 d1-e1 e4-g4,1,2,White
d2-e2 c4-c2 d6-c6 d3-f3 e2-f2xf3 e4-e1 d1-c1 d4-d1 f2-f1 c2-b2 d7-d6xd5 b2-b1xc1 c6-c1xb1 d1-d3 c1-c2 e1-c1 c2-b2 c1-e1xf1 a4-a5 d3-d1 b2-b1 e1-e2 f4-f1 d1-e1xf1,3,3,White
d2-e2 c4-c2 d6-c6 d3-f3 e2-f2xf3 d4-d3 b4-b3 e4-e1 d1-c1 d3-f3 g4-g3 e1-f1xf2 b3-e3,1,1,Black
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d5-f5 f4-f3 e4-e6 e2-e3 e6-b6 c5-b5 d4-d5 e3-e5 d5-d4 g4-g5xf5 d4-d3 a4-a3 d3-c3 d7-c7 c2-d2 d1-c1 c3-e3 c7-c3xb3 e3-e1 f3-f1 e1-e2 c1-e1 e2-e3 f1-f3,2,0,Black
d2-e2 c4-c2 d6-c6 d3-f3 e2-f2xf3 e4-e1 d1-c1 c2-b2 f2-d2 d4-d3 b4-b3 e1-d1xd2 f4-f2 b2-b1xc1 c6-c1xb1 d5-f5 f2-f3 d3-d6 c1-c5 d1-d5 b3-e3 d6-e6 e3-e5xd5 e6-e7,3,2,White
d2-e2 d3-d2 b4-b3 c4-b4 b3-c3 d4-c4 d6-c6 d2-c2xc3 a4-a3 b4-b6 c6-c5 b6-b5xc5,0,2,White
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d5-g5 f4-f3 e4-e6 d7-e7 e6-b6 c5-b5 d4-d7,0,0,White
d2-e2 d3-d2 d6-c6 d2-b2 c6-c5 e4-e6 c5-c6 d5-a5 f4-f5 d4-d3 a4-a3 a5-a4xb4 f5-a5xa4 d3-c3 d1-c1 c4-a4 e2-e3 b2-a2xa3 c1-c2 c3-a3 c2-b2 a4-c4 e3-c3 e6-d6 c6-c5xc4 d6-d2,2,2,White
d2-e2 c4-c2 d6-c6 d3-f3 e2-f2xf3 e4-e1 d1-c1 c2-b2 c1-d1 d4-c4 d1-c1 e1-d1 b4-b3 d5-c5 f2-c2 d1-d2xc2 c1-c2 c4-e4 c2-c1 d2-d1 c1-c4xc5 b2-f2,2,1,White
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 e4-e6 d7-d6 d4-e4 f4-f5 e6-f6 f5-e5xd5 f6-e6xe5 c5-e5 a3-e3 b4-c4 c2-b2 a4-b4 e4-d4 e5-f5 d4-d5 c4-c5 e6-e5 d1-d2 e3-f3 e2-e3 d5-d3xe3,1,2,White
d2-e2 c4-c2 d6-c6 e4-e6 f4-f5 d3-b3 c6-c5 d4-d3 f5-e5xd5 e6-b6 c5-b5 d3-c3 d7-c7 c2-d2 d1-c1 b3-b1 c1-c2xd2 b1-c1xc2 e5-e3 c1-b1 e2-c2 b1-c1xc2 b4-b2 c1-b1 a4-a3 c3-c1 e3-e1 b6-d6 a3-c3 d6-d2 c7-d7 d2-f2 d7-d1 f2-f1 b5-f5 f1-f2 f5-f3 f2-c2 d1-d2xc2 c1-c2 e1-c1xb1,4,2,Black
d2-e2 c4-c2 d6-c6 d3-f3 e2-f2xf3 e4-e1 d1-c1 c2-b2 c1-d1 d4-d3 b4-b3 b2-c2 d1-c1 e1-f1 g4-g3 d5-e5 b3-c3xc2 d3-d1 f4-e4 d1-d6 f2-f6 e5-e6 c1-e1xf1,3,0,Black
d2-e2 c4-c2 d6-c6 d3-f3 e2-f2xf3 e4-e1 d1-c1 c2-b2 c6-c3 d5-b5 c3-b3 d4-d6 f2-d2 d6-f6,1,0,White
d2-c2 e4-e2 d6-e6 d3-b3 b4-b5 b3-b2 f4-f3 d4-d3 a4-a3 e2-d2xc2 f3-e3 d3-c3 d1-c1 c4-a4 c1-c2 a4-c4 e3-d3 b2-b3 e6-c6 d2-d1 c2-c1 d5-e5 d3-e3 b3-b1xc1 b5-b3 c3-c2 b3-b2 c2-c1 e3-e1 c4-c3 a3-b3 c3-f3 d7-d2 f3-d3xd2 g4-g3 d1-d2 g3-e3 e5-b5 c6-c3xd3 b5-f5 e3-f3 d2-f2 f3-e3 f2-f1 e1-e2 c1-d1 c3-d3 f1-f4 e2-e1 f4-f1xe1 e3-e1xf1 f5-f1xe1,2,5,White
d2-e2 c4-c2 d6-c6 d3-f3 e2-f2xf3 e4-e1 d1-c1 d4-c4 d7-d6xd5 c4-e4 d6-e6 e4-d4 c6-d6 d4-d1 f2-e2 c2-b2 f4-c4 d1-d3 b4-b3 d3-f3 e2-f2 e1-f1xf2 e6-e3 f3-g3,2,1,White
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d5-g5 f4-f3 d4-d5 g4-f4xe4 d5-e5 f4-f6 g5-g6 d7-e7 g6-g4 e7-e6 e5-g5 f6-g6 a3-e3 b4-e4xe3 c2-c3 e4-f4 c3-d3 d1-d2xd3,3,0,Black
d2-e2 c4-c2 d6-c6 d3-f3 f4-f5 f3-f2 b4-b3 c2-d2xe2 g4-g3 f2-g2 g3-g4 g2-f2 c6-c5 d4-d3 g4-g3 d3-e3 d1-e1 d2-d1 c5-c1xd1 d5-d1 b3-d3 d1-d2xd3 c1-c3 d2-d1 f5-f4xe4 f2-f1xe1 f4-f2 e3-e5,2,3,White
d2-e2 c4-c2 d6-c6 d3-f3 f4-f5 f3-f2 g4-g2xf2 d4-d3,1,0,White
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 e4-e6 f4-e4 d5-f5 e4-e3 e6-c6 d7-c7xc6 d4-d6 c7-d7 d6-f6 d7-f7 f5-e5 g4-g6 f6-b6 g6-c6,1,0,Black
d2-e2 c4-c2 d6-c6 d3-f3 e2-f2xf3 c2-c1 b4-b1xc1 d4-c4 b1-b3 c4-d4 f4-f5,2,0,Black
d2-e2 c4-c2 d6-c6 d3-f3 e2-f2xf3 e4-e1 d1-c1 c2-b2 c1-d1 d4-c4 d1-c1 e1-d1 d7-d6xd5 b2-b1xc1,2,1,White
d2-e2 c4-c2 d6-c6 d3-f3 e2-f2xf3 d4-d2 f4-f3 d2-d3 b4-b3 d3-d4 b3-b2 c2-c3 f2-c2 e4-e6 a4-c4xc3 d5-f5 b2-b5 d4-d5 d7-e7 f5-f4 g4-g5 f4-f5 c4-e4 d5-e5 b5-d5,2,0,Black
d2-e2 d3-c3 d6-c6 c3-c2 f4-f3 c4-c3 c6-c5 d5-g5 d7-d6 e4-e7 d6-d7 d4-e4 f3-f6 c3-g3xg4,0,1,White
d2-c2 e4-e2 d6-e6 d3-b3 c2-b2xb3 c4-c1 d1-e1 d4-d1 b2-c2 d5-d3 b4-b1 d3-c3xc2 f4-f3 d1-d2 f3-e3xe2 d2-b2 e6-b6 b2-b3 e3-e2 c1-c2 e1-c1 b3-a3,2,1,White
d2-e2 c4-c2 d6-c6 d3-f3 e2-f2xf3 e4-e1 d1-c1 d4-d1 f2-e2 d1-d3 c6-c3xc2 d3-e3xe2 a4-a2 d5-f5 d7-e7 e3-f3xf4 a2-f2 e1-f1xf2 c1-c2 f1-e1 c2-f2 e1-f1xf2 b4-b2 f1-e1 b2-f2 e1-f1xf2 e7-e2 f5-g5 g4-f4 g5-f5xf4,2,6,White
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d5-f5 f4-f3 f5-f6 d7-d6 e4-e7 c5-d5 d4-e4 d6-e6 e7-d7 d5-e5 e4-d4 e6-c6 d7-c7 b4-c4 d4-d7 e5-e7 d7-d5 f3-f5 d5-c5xc6 a4-a5 c5-c6,0,1,White
d2-e2 c4-c2 d6-c6 d3-f3 f4-f5 f3-f2 d1-d2 d4-d3,0,0,White
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d5-f5 f4-f3 e4-e6 d7-d6 e6-e7 d6-d7 d4-e4 g4-g5 e4-e6 e2-e5xf5 e6-g6,1,0,White
f4-f3 e4-f4 d6-e6 c4-c6 d2-c2 d5-b5 b4-b3 c6-c7 c2-c3 d4-c4 e6-d6 c4-c6 a4-a6 c6-c4 f3-e3xd3 c4-a4 b3-a3 a4-a5xa6 d6-a6 f4-a4 c3-c5 b5-b6 g4-c4 b6-b4xc4 e3-b3 b4-b6 b3-b4 b6-e6 b4-b7xc7 e6-e2 b7-b3 e2-a2xa3 b3-a3xa2,3,3,Black
d2-e2 d3-d2 d6-c6 d4-d3 b4-b2 c4-c1 d7-d6xd5 d3-d5 b2-c2xd2 d5-b5 c2-b2 b5-e5 d6-d7 c1-c5 f4-f5 e5-d5 f5-f4xe4 c5-c3 c6-c5 d5-d4 e2-e3,3,0,Black
b4-b5 d3-b3 f4-f3 c4-c6 b5-b6xc6 d5-a5 b6-a6xa5 d4-c4,2,0,White
